Time, Input, RPM, Thrust, Torque, Voltage, Current
32130,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32140,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32150,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.2719340000000017
32160,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32170,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32180,0,0,0.0012338688000000924,6.770399999999983e-06,1.3126239999999996,2.234263999999996
32190,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32200,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32210,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32220,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32230,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32240,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32250,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32260,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32270,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32280,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32290,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
32300,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32310,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
32320,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
32330,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
32340,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32350,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32360,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32370,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32380,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
32390,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32400,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32410,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
32420,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32430,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
32440,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32450,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32460,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32470,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32480,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32490,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32500,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32510,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32520,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
32530,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
32540,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32550,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32560,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32570,0,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
32580,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32590,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32600,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32610,0,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.1965940000000046
32620,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
32630,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
32640,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32650,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32660,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
32670,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32680,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32690,0,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.1965940000000046
32700,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32710,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32720,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32730,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32740,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32750,0,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
32760,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
32770,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32780,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32790,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32800,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
32810,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
32820,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32830,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32840,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
32850,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32860,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
32870,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32880,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
32890,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32900,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
32910,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32920,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32930,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
32940,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
32950,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
32960,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32970,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
32980,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32990,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
33000,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33010,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33020,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33030,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33040,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
33050,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33060,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
33070,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33080,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.2719340000000017
33090,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33100,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33110,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33120,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33130,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33140,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33150,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33160,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33170,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33180,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33190,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33200,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33210,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33220,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33230,0,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
33240,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33250,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33260,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33270,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33280,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33290,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33300,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33310,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
33320,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33330,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33340,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33350,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33360,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33370,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33380,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33390,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33400,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
33410,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
33420,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33430,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33440,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33450,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33460,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33470,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33480,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33490,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33500,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33510,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
33520,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33530,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33540,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
33550,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33560,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
33570,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33580,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33590,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
33600,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33610,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33620,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33630,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33640,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33650,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33660,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33670,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33680,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33690,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
33700,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33710,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33720,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33730,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33740,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.158923999999999
33750,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33760,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33770,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33780,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33790,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33800,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33810,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33820,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33830,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33840,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33850,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33860,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33870,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33880,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33890,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
33900,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
33910,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33920,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
33930,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33940,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
33950,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
33960,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
